Place_ID X Date,target
BXOOYQQ X 2020-01-10,46.958800000000004
BXOOYQQ X 2020-01-11,24.585300000000004
BXOOYQQ X 2020-01-12,21.819
BXOOYQQ X 2020-01-13,30.49
BXOOYQQ X 2020-01-14,46.352
BXOOYQQ X 2020-01-15,21.1354
BXOOYQQ X 2020-01-16,39.466
BXOOYQQ X 2020-01-17,49.078199999999995
BXOOYQQ X 2020-01-18,50.181
BXOOYQQ X 2020-01-19,53.739
BXOOYQQ X 2020-01-20,57.902
BXOOYQQ X 2020-01-21,109.5544
BXOOYQQ X 2020-01-22,61.8
BXOOYQQ X 2020-01-23,53.3714
BXOOYQQ X 2020-01-24,53.818
BXOOYQQ X 2020-01-25,56.853
BXOOYQQ X 2020-01-26,36.296
BXOOYQQ X 2020-01-27,21.215700000000002
BXOOYQQ X 2020-01-28,21.5877
BXOOYQQ X 2020-01-29,28.15
BXOOYQQ X 2020-01-30,37.5168
BXOOYQQ X 2020-01-31,29.83
BXOOYQQ X 2020-02-01,19.1466
BXOOYQQ X 2020-02-02,55.32059999999999
BXOOYQQ X 2020-02-03,23.3729
BXOOYQQ X 2020-02-04,22.053
BXOOYQQ X 2020-02-05,51.097699999999996
BXOOYQQ X 2020-02-06,59.169
BXOOYQQ X 2020-02-07,65.3462
BXOOYQQ X 2020-02-08,34.4558
BXOOYQQ X 2020-02-09,43.99969999999998
BXOOYQQ X 2020-02-10,35.94
BXOOYQQ X 2020-02-11,23.361
BXOOYQQ X 2020-02-12,29.88
BXOOYQQ X 2020-02-13,46.081
BXOOYQQ X 2020-02-14,27.344
BXOOYQQ X 2020-02-15,41.047
BXOOYQQ X 2020-02-16,23.079
BXOOYQQ X 2020-02-17,24.473
BXOOYQQ X 2020-02-18,37.8959
BXOOYQQ X 2020-02-19,31.01
BXOOYQQ X 2020-02-20,25.46
BXOOYQQ X 2020-02-21,34.057
BXOOYQQ X 2020-02-22,37.374
BXOOYQQ X 2020-02-23,27.8066
BXOOYQQ X 2020-02-24,61.708
BXOOYQQ X 2020-02-25,21.262
BXOOYQQ X 2020-02-26,24.436
BXOOYQQ X 2020-02-27,63.32029999999999
BXOOYQQ X 2020-02-28,77.094
BXOOYQQ X 2020-02-29,24.8548
BXOOYQQ X 2020-03-01,21.015
BXOOYQQ X 2020-03-02,52.7325
BXOOYQQ X 2020-03-03,23.563
BXOOYQQ X 2020-03-04,49.595
BXOOYQQ X 2020-03-05,57.36
BXOOYQQ X 2020-03-06,58.022
BXOOYQQ X 2020-03-07,28.840400000000002
BXOOYQQ X 2020-03-08,25.252299999999998
BXOOYQQ X 2020-03-09,23.222
BXOOYQQ X 2020-03-10,26.414
BXOOYQQ X 2020-03-11,27.1552
BXOOYQQ X 2020-03-12,27.765
BXOOYQQ X 2020-03-13,27.651
BXOOYQQ X 2020-03-14,44.492200000000004
BXOOYQQ X 2020-03-15,46.813
BXOOYQQ X 2020-03-16,50.487
BXOOYQQ X 2020-03-17,39.491
BXOOYQQ X 2020-03-18,25.826
BXOOYQQ X 2020-03-19,46.252
BXOOYQQ X 2020-03-20,60.623
BXOOYQQ X 2020-03-21,50.843199999999996
BXOOYQQ X 2020-03-22,35.851
BXOOYQQ X 2020-03-23,50.8866
BXOOYQQ X 2020-03-24,98.988
BXOOYQQ X 2020-03-25,60.53
BXOOYQQ X 2020-03-26,55.2082
BXOOYQQ X 2020-03-27,60.677
BXOOYQQ X 2020-03-28,40.979
BXOOYQQ X 2020-03-29,37.719
BXOOYQQ X 2020-03-30,37.0788
BXOOYQQ X 2020-03-31,31.76090000000001
BXOOYQQ X 2020-04-01,29.4555
BXOOYQQ X 2020-04-02,52.2
BXOOYQQ X 2020-04-03,58.128800000000005
BXOOYQQ X 2020-04-04,40.901799999999994
BZ21ZK5 X 2020-01-02,73.5403
BZ21ZK5 X 2020-01-03,62.415699999999994
BZ21ZK5 X 2020-01-04,62.508
BZ21ZK5 X 2020-01-05,77.374
BZ21ZK5 X 2020-01-06,43.848
BZ21ZK5 X 2020-01-07,87.55
BZ21ZK5 X 2020-01-08,49.572
BZ21ZK5 X 2020-01-09,63.3345
BZ21ZK5 X 2020-01-10,95.1492
BZ21ZK5 X 2020-01-11,93.87
BZ21ZK5 X 2020-01-12,98.121
BZ21ZK5 X 2020-01-13,96.633
BZ21ZK5 X 2020-01-14,105.07039999999999
BZ21ZK5 X 2020-01-15,122.619
BZ21ZK5 X 2020-01-16,76.53
BZ21ZK5 X 2020-01-17,97.83269999999999
BZ21ZK5 X 2020-01-18,84.90910000000001
BZ21ZK5 X 2020-01-19,80.19909999999999
BZ21ZK5 X 2020-01-20,96.717
BZ21ZK5 X 2020-01-21,66.99
BZ21ZK5 X 2020-01-22,71.1922
BZ21ZK5 X 2020-01-23,71.6231
BZ21ZK5 X 2020-01-24,55.62
BZ21ZK5 X 2020-01-25,75.0081
BZ21ZK5 X 2020-01-26,99.4974
BZ21ZK5 X 2020-01-27,118.305
BZ21ZK5 X 2020-01-28,47.182
BZ21ZK5 X 2020-01-29,50.0608
BZ21ZK5 X 2020-01-30,71.579
BZ21ZK5 X 2020-01-31,25.392
BZ21ZK5 X 2020-02-01,55.914
BZ21ZK5 X 2020-02-02,81.57939999999999
BZ21ZK5 X 2020-02-03,55.6358
BZ21ZK5 X 2020-02-04,35.383
BZ21ZK5 X 2020-02-05,53.45300000000001
BZ21ZK5 X 2020-02-06,68.0097
BZ21ZK5 X 2020-02-07,60.3299
BZ21ZK5 X 2020-02-08,35.1028
BZ21ZK5 X 2020-02-09,31.648
BZ21ZK5 X 2020-02-10,33.838
BZ21ZK5 X 2020-02-11,48.6697
BZ21ZK5 X 2020-02-12,39.761
BZ21ZK5 X 2020-02-13,50.0054
BZ21ZK5 X 2020-02-14,71.5276
BZ21ZK5 X 2020-02-15,89.7307
BZ21ZK5 X 2020-02-16,52.1664
BZ21ZK5 X 2020-02-17,48.7862
BZ21ZK5 X 2020-02-18,90.4369
BZ21ZK5 X 2020-02-19,94.06
BZ21ZK5 X 2020-02-20,71.3075
BZ21ZK5 X 2020-02-21,84.124
BZ21ZK5 X 2020-02-22,73.536
BZ21ZK5 X 2020-02-23,45.5014
BZ21ZK5 X 2020-02-24,66.00919999999999
BZ21ZK5 X 2020-02-25,71.687
BZ21ZK5 X 2020-02-26,60.34149999999999
BZ21ZK5 X 2020-02-27,52.707
BZ21ZK5 X 2020-02-28,62.724
BZ21ZK5 X 2020-02-29,46.781299999999995
BZ21ZK5 X 2020-03-01,58.959599999999995
BZ21ZK5 X 2020-03-02,90.61369999999998
BZ21ZK5 X 2020-03-03,76.6172
BZ21ZK5 X 2020-03-04,55.539899999999996
BZ21ZK5 X 2020-03-05,58.57359999999999
BZ21ZK5 X 2020-03-06,65.259
BZ21ZK5 X 2020-03-07,70.10539999999997
BZ21ZK5 X 2020-03-08,46.935
BZ21ZK5 X 2020-03-09,58.952
BZ21ZK5 X 2020-03-10,44.44010000000001
BZ21ZK5 X 2020-03-11,80.0103
BZ21ZK5 X 2020-03-12,72.1488
BZ21ZK5 X 2020-03-13,46.527800000000006
BZ21ZK5 X 2020-03-14,55.41639999999998
BZ21ZK5 X 2020-03-15,61.88490000000001
BZ21ZK5 X 2020-03-16,46.510400000000004
BZ21ZK5 X 2020-03-17,43.045100000000005
BZ21ZK5 X 2020-03-18,55.358
BZ21ZK5 X 2020-03-19,45.335
BZ21ZK5 X 2020-03-20,50.104800000000004
BZ21ZK5 X 2020-03-21,80.9259
BZ21ZK5 X 2020-03-22,78.6824
BZ21ZK5 X 2020-03-23,93.7327
BZ21ZK5 X 2020-03-24,64.3528
BZ21ZK5 X 2020-03-25,65.164
BZ21ZK5 X 2020-03-26,54.16400000000005
BZ21ZK5 X 2020-03-27,56.647800000000004
BZ21ZK5 X 2020-03-28,39.626
BZ21ZK5 X 2020-03-29,48.9317
BZ21ZK5 X 2020-03-30,31.219300000000008
BZ21ZK5 X 2020-03-31,53.287800000000004
BZ21ZK5 X 2020-04-01,40.558
BZ21ZK5 X 2020-04-02,44.290800000000004
BZ21ZK5 X 2020-04-03,73.827
BZ21ZK5 X 2020-04-04,58.166199999999996
C178BOO X 2020-01-02,99.433
C178BOO X 2020-01-03,88.108
C178BOO X 2020-01-04,134.519
C178BOO X 2020-01-05,107.638
C178BOO X 2020-01-06,65.604
C178BOO X 2020-01-07,36.031
C178BOO X 2020-01-08,34.342
C178BOO X 2020-01-09,78.328
C178BOO X 2020-01-10,102.254
C178BOO X 2020-01-11,167.153
C178BOO X 2020-01-12,38.899
C178BOO X 2020-01-13,45.194
C178BOO X 2020-01-14,157.41
C178BOO X 2020-01-15,116.581
C178BOO X 2020-01-16,97.5505
C178BOO X 2020-01-17,166.941
C178BOO X 2020-01-18,81.677
C178BOO X 2020-01-19,89.582
C178BOO X 2020-01-20,60.51
C178BOO X 2020-01-21,79.888
C178BOO X 2020-01-22,84.593
C178BOO X 2020-01-23,117.352
C178BOO X 2020-01-24,85.209
C178BOO X 2020-01-25,85.534
C178BOO X 2020-01-26,103.976
C178BOO X 2020-01-27,27.284
C178BOO X 2020-01-28,71.97
C178BOO X 2020-01-29,65.697
C178BOO X 2020-01-30,77.484
C178BOO X 2020-01-31,57.68
C178BOO X 2020-02-01,83.441
C178BOO X 2020-02-02,137.268
C178BOO X 2020-02-03,82.114
C178BOO X 2020-02-04,59.736
C178BOO X 2020-02-05,52.633
C178BOO X 2020-02-06,102.496
C178BOO X 2020-02-07,123.458
C178BOO X 2020-02-08,79.823
C178BOO X 2020-02-09,59.699
C178BOO X 2020-02-10,84.111
C178BOO X 2020-02-11,100.422
C178BOO X 2020-02-12,77.17
C178BOO X 2020-02-13,66.7792
C178BOO X 2020-02-14,104.967
C178BOO X 2020-02-15,60.394
C178BOO X 2020-02-16,39.627
C178BOO X 2020-02-17,41.812
C178BOO X 2020-02-18,88.818
C178BOO X 2020-02-19,76.663
C178BOO X 2020-02-20,111.535
C178BOO X 2020-02-21,86.151
C178BOO X 2020-02-22,54.064
C178BOO X 2020-02-23,76.633
C178BOO X 2020-02-24,83.982
C178BOO X 2020-02-25,73.092
C178BOO X 2020-02-26,57.473
C178BOO X 2020-02-27,76.117
C178BOO X 2020-02-28,82.456
C178BOO X 2020-02-29,78.488
C178BOO X 2020-03-01,64.882
C178BOO X 2020-03-02,68.102
C178BOO X 2020-03-03,61.402
C178BOO X 2020-03-04,67.789
C178BOO X 2020-03-05,83.271
C178BOO X 2020-03-06,67.494
C178BOO X 2020-03-07,87.84
C178BOO X 2020-03-08,106.72
C178BOO X 2020-03-09,86.279
C178BOO X 2020-03-10,64.62060000000001
C178BOO X 2020-03-11,75.65
C178BOO X 2020-03-12,54.679
C178BOO X 2020-03-13,67.433
C178BOO X 2020-03-14,78.398
C178BOO X 2020-03-15,40.336
C178BOO X 2020-03-16,79.587
C178BOO X 2020-03-17,69.112
C178BOO X 2020-03-18,70.797
C178BOO X 2020-03-19,32.062
C178BOO X 2020-03-20,84.502
C178BOO X 2020-03-21,113.544
C178BOO X 2020-03-22,58.14309999999999
C178BOO X 2020-03-23,66.911
C178BOO X 2020-03-24,99.244
C178BOO X 2020-03-25,95.198
C178BOO X 2020-03-26,48.473
C178BOO X 2020-03-27,92.822
C178BOO X 2020-03-28,41.2368
C178BOO X 2020-03-29,45.8317
C178BOO X 2020-03-30,54.169
C178BOO X 2020-03-31,100.291
C178BOO X 2020-04-01,78.619
C178BOO X 2020-04-02,68.385
C178BOO X 2020-04-03,46.6314
C178BOO X 2020-04-04,19.493
C3ECRX8 X 2020-01-02,68.9757
C3ECRX8 X 2020-01-03,77.8746
C3ECRX8 X 2020-01-04,59.87500000000001
C3ECRX8 X 2020-01-05,47.549
C3ECRX8 X 2020-01-06,64.24340000000001
C3ECRX8 X 2020-01-07,73.91189999999999
C3ECRX8 X 2020-01-08,61.33820000000001
C3ECRX8 X 2020-01-09,77.48939999999999
C3ECRX8 X 2020-01-10,50.182
C3ECRX8 X 2020-01-11,54.134600000000006
C3ECRX8 X 2020-01-12,50.085699999999996
C3ECRX8 X 2020-01-13,81.039
C3ECRX8 X 2020-01-14,78.018
C3ECRX8 X 2020-01-15,52.995
C3ECRX8 X 2020-01-16,51.5027
C3ECRX8 X 2020-01-17,66.59029999999998
C3ECRX8 X 2020-01-18,48.002
C3ECRX8 X 2020-01-19,55.20399999999999
C3ECRX8 X 2020-01-20,54.989
C3ECRX8 X 2020-01-21,58.8831
C3ECRX8 X 2020-01-22,44.5277
C3ECRX8 X 2020-01-23,60.1285
C3ECRX8 X 2020-01-24,51.232
C3ECRX8 X 2020-01-25,84.755
C3ECRX8 X 2020-01-26,70.58
C3ECRX8 X 2020-01-27,47.8831
C3ECRX8 X 2020-01-28,43.90680000000001
C3ECRX8 X 2020-01-29,29.7776
C3ECRX8 X 2020-01-30,42.7345
C3ECRX8 X 2020-01-31,53.808
C3ECRX8 X 2020-02-01,58.586
C3ECRX8 X 2020-02-02,53.473699999999994
C3ECRX8 X 2020-02-03,60.18879999999999
C3ECRX8 X 2020-02-04,37.0589
C3ECRX8 X 2020-02-05,40.157
C3ECRX8 X 2020-02-06,46.6145
C3ECRX8 X 2020-02-07,59.638
C3ECRX8 X 2020-02-08,68.2865
C3ECRX8 X 2020-02-09,64.45
C3ECRX8 X 2020-02-10,68.35
C3ECRX8 X 2020-02-11,19.866
C3ECRX8 X 2020-02-12,32.755
C3ECRX8 X 2020-02-13,42.11
C3ECRX8 X 2020-02-14,44.016
C3ECRX8 X 2020-02-15,47.725
C3ECRX8 X 2020-02-16,60.0419
C3ECRX8 X 2020-02-17,47.17510000000001
C3ECRX8 X 2020-02-18,39.372
C3ECRX8 X 2020-02-19,58.4908
C3ECRX8 X 2020-02-20,75.483
C3ECRX8 X 2020-02-21,51.4438
C3ECRX8 X 2020-02-22,60.615
C3ECRX8 X 2020-02-23,69.88829999999999
C3ECRX8 X 2020-02-24,44.1435
C3ECRX8 X 2020-02-25,56.13
C3ECRX8 X 2020-02-26,24.899
C3ECRX8 X 2020-02-27,35.11639999999999
C3ECRX8 X 2020-02-28,56.156
C3ECRX8 X 2020-02-29,52.19540000000001
C3ECRX8 X 2020-03-01,75.879
C3ECRX8 X 2020-03-02,42.236
C3ECRX8 X 2020-03-03,44.248
C3ECRX8 X 2020-03-04,67.692
C3ECRX8 X 2020-03-05,72.34
C3ECRX8 X 2020-03-06,48.359
C3ECRX8 X 2020-03-07,54.85
C3ECRX8 X 2020-03-08,42.996
C3ECRX8 X 2020-03-09,57.8015
C3ECRX8 X 2020-03-10,43.4556
C3ECRX8 X 2020-03-11,57.911199999999994
C3ECRX8 X 2020-03-12,53.071
C3ECRX8 X 2020-03-13,86.117
C3ECRX8 X 2020-03-14,36.317
C3ECRX8 X 2020-03-15,44.081
C3ECRX8 X 2020-03-16,60.84489999999999
C3ECRX8 X 2020-03-17,73.291
C3ECRX8 X 2020-03-18,51.494
C3ECRX8 X 2020-03-19,45.446
C3ECRX8 X 2020-03-20,40.18
C3ECRX8 X 2020-03-21,64.1738
C3ECRX8 X 2020-03-22,50.024
C3ECRX8 X 2020-03-23,69.437
C3ECRX8 X 2020-03-24,63.381
C3ECRX8 X 2020-03-25,46.2966
C3ECRX8 X 2020-03-26,68.0691
C3ECRX8 X 2020-03-27,46.9655
C3ECRX8 X 2020-03-28,51.3987
C3ECRX8 X 2020-03-29,32.4724
C3ECRX8 X 2020-03-30,36.256
C3ECRX8 X 2020-03-31,45.980599999999995
C3ECRX8 X 2020-04-01,28.455
C3ECRX8 X 2020-04-02,51.149599999999985
C3ECRX8 X 2020-04-03,58.811
C3ECRX8 X 2020-04-04,39.3291
CHCM3VT X 2020-01-02,51.544
CHCM3VT X 2020-01-03,49.6204
CHCM3VT X 2020-01-04,68.171
CHCM3VT X 2020-01-05,32.08
CHCM3VT X 2020-01-06,76.29010000000001
CHCM3VT X 2020-01-07,109.452
CHCM3VT X 2020-01-08,75.723
CHCM3VT X 2020-01-09,75.40039999999999
CHCM3VT X 2020-01-10,50.69130000000001
CHCM3VT X 2020-01-11,63.644899999999986
CHCM3VT X 2020-01-12,60.258900000000004
CHCM3VT X 2020-01-13,44.21940000000001
CHCM3VT X 2020-01-14,52.8299
CHCM3VT X 2020-01-15,71.98359999999998
CHCM3VT X 2020-01-16,129.8229
CHCM3VT X 2020-01-17,101.36710000000001
CHCM3VT X 2020-01-18,68.0285
CHCM3VT X 2020-01-19,55.86530000000002
CHCM3VT X 2020-01-20,57.9253
CHCM3VT X 2020-01-21,61.36
CHCM3VT X 2020-01-22,49.8324
CHCM3VT X 2020-01-23,53.593900000000005
CHCM3VT X 2020-01-24,60.32379999999999
CHCM3VT X 2020-01-27,66.4337
CHCM3VT X 2020-01-28,56.79409999999999
CHCM3VT X 2020-01-29,67.091
CHCM3VT X 2020-01-30,43.282199999999996
CHCM3VT X 2020-01-31,64.62559999999998
CHCM3VT X 2020-02-01,42.9729
CHCM3VT X 2020-02-02,51.5372
CHCM3VT X 2020-02-03,42.6275
CHCM3VT X 2020-02-04,41.1278
CHCM3VT X 2020-02-05,72.70059999999998
CHCM3VT X 2020-02-06,36.721
CHCM3VT X 2020-02-07,63.15779999999999
CHCM3VT X 2020-02-08,51.1851
CHCM3VT X 2020-02-09,42.874
CHCM3VT X 2020-02-10,43.744600000000005
CHCM3VT X 2020-02-11,32.218
CHCM3VT X 2020-02-12,46.109199999999994
CHCM3VT X 2020-02-13,47.567600000000006
CHCM3VT X 2020-02-14,54.702199999999976
CHCM3VT X 2020-02-15,56.585
CHCM3VT X 2020-02-16,46.565
CHCM3VT X 2020-02-17,51.2682
CHCM3VT X 2020-02-18,42.90769999999999
CHCM3VT X 2020-02-19,66.024
CHCM3VT X 2020-02-20,44.223
CHCM3VT X 2020-02-21,40.791199999999996
CHCM3VT X 2020-02-22,48.0732
CHCM3VT X 2020-02-23,32.5633
CHCM3VT X 2020-02-24,43.19
CHCM3VT X 2020-02-25,54.583
CHCM3VT X 2020-02-26,89.745
CHCM3VT X 2020-02-27,51.869699999999995
CHCM3VT X 2020-02-28,89.59640000000002
CHCM3VT X 2020-02-29,63.0931
CHCM3VT X 2020-03-01,47.84049999999999
CHCM3VT X 2020-03-02,51.527
CHCM3VT X 2020-03-03,47.732099999999996
CHCM3VT X 2020-03-04,48.223699999999994
CHCM3VT X 2020-03-05,44.0594
CHCM3VT X 2020-03-06,55.7034
CHCM3VT X 2020-03-07,26.0446
CHCM3VT X 2020-03-08,61.73259999999997
CHCM3VT X 2020-03-09,83.03829999999999
CHCM3VT X 2020-03-10,41.716
CHCM3VT X 2020-03-11,28.831
CHCM3VT X 2020-03-12,70.922
CHCM3VT X 2020-03-13,91.2621
CHCM3VT X 2020-03-14,51.981
CHCM3VT X 2020-03-15,86.55709999999999
CHCM3VT X 2020-03-16,46.31799999999999
CHCM3VT X 2020-03-17,24.407
CHCM3VT X 2020-03-18,38.765800000000006
CHCM3VT X 2020-03-19,48.543
CHCM3VT X 2020-03-20,57.3975
CHCM3VT X 2020-03-21,50.771699999999996
CHCM3VT X 2020-03-22,43.038
CHCM3VT X 2020-03-23,26.303
CHCM3VT X 2020-03-24,57.314400000000006
CHCM3VT X 2020-03-25,32.092
CHCM3VT X 2020-03-26,42.186
CHCM3VT X 2020-03-27,37.076
CHCM3VT X 2020-03-28,37.109199999999994
CHCM3VT X 2020-03-29,21.471799999999998
CHCM3VT X 2020-03-30,54.63890000000003
CHCM3VT X 2020-03-31,33.7675
CHCM3VT X 2020-04-01,42.853
CHCM3VT X 2020-04-02,38.526
CHCM3VT X 2020-04-03,62.951
CHCM3VT X 2020-04-04,58.389
CKQ783G X 2020-01-02,57.6381
CKQ783G X 2020-01-03,42.3789
CKQ783G X 2020-01-04,88.76
CKQ783G X 2020-01-05,78.48410000000001
CKQ783G X 2020-01-06,69.184
CKQ783G X 2020-01-07,64.99709999999999
CKQ783G X 2020-01-08,60.04
CKQ783G X 2020-01-09,55.115
CKQ783G X 2020-01-10,54.036
CKQ783G X 2020-01-11,83.791
CKQ783G X 2020-01-12,65.08319999999999
CKQ783G X 2020-01-13,38.845
CKQ783G X 2020-01-14,61.634
CKQ783G X 2020-01-15,63.229
CKQ783G X 2020-01-16,92.94460000000001
CKQ783G X 2020-01-17,62.569
CKQ783G X 2020-01-18,52.019
CKQ783G X 2020-01-19,49.912
CKQ783G X 2020-01-20,53.6016
CKQ783G X 2020-01-21,78.95920000000001
CKQ783G X 2020-01-22,55.162
CKQ783G X 2020-01-23,63.476
CKQ783G X 2020-01-24,70.851
CKQ783G X 2020-01-25,63.089
CKQ783G X 2020-01-26,58.101800000000004
CKQ783G X 2020-01-27,65.8032
CKQ783G X 2020-01-28,55.863
CKQ783G X 2020-01-29,46.714
CKQ783G X 2020-01-30,53.829
CKQ783G X 2020-01-31,69.7709
CKQ783G X 2020-02-01,69.41389999999996
CKQ783G X 2020-02-02,99.371
CKQ783G X 2020-02-03,90.969
CKQ783G X 2020-02-04,61.735
CKQ783G X 2020-02-05,54.019
CKQ783G X 2020-02-06,74.33
CKQ783G X 2020-02-07,55.617
CKQ783G X 2020-02-08,54.794
CKQ783G X 2020-02-09,52.884
CKQ783G X 2020-02-10,57.031
CKQ783G X 2020-02-11,87.252
CKQ783G X 2020-02-12,50.322
CKQ783G X 2020-02-13,85.935
CKQ783G X 2020-02-14,54.951
CKQ783G X 2020-02-15,52.736
CKQ783G X 2020-02-16,45.252
CKQ783G X 2020-02-17,34.6299
CKQ783G X 2020-02-18,54.882
CKQ783G X 2020-02-19,49.396
CKQ783G X 2020-02-20,59.953199999999995
CKQ783G X 2020-02-21,59.957
CKQ783G X 2020-02-22,60.4311
CKQ783G X 2020-02-23,78.8608
CKQ783G X 2020-02-24,67.569
CKQ783G X 2020-02-25,34.797
CKQ783G X 2020-02-26,54.662
CKQ783G X 2020-02-27,61.202999999999996
CKQ783G X 2020-02-28,60.568
CKQ783G X 2020-02-29,66.814
CKQ783G X 2020-03-01,46.041
CKQ783G X 2020-03-02,62.24
CKQ783G X 2020-03-03,57.414
CKQ783G X 2020-03-04,57.298
CKQ783G X 2020-03-05,63.644
CKQ783G X 2020-03-06,69.9485
CKQ783G X 2020-03-07,58.8257
CKQ783G X 2020-03-08,83.032
CKQ783G X 2020-03-09,82.004
CKQ783G X 2020-03-10,64.214
CKQ783G X 2020-03-11,28.003
CKQ783G X 2020-03-12,43.776300000000006
CKQ783G X 2020-03-13,54.5621
CKQ783G X 2020-03-14,63.22589999999999
CKQ783G X 2020-03-15,75.527
CKQ783G X 2020-03-16,57.924
CKQ783G X 2020-03-17,52.487
CKQ783G X 2020-03-18,61.875
CKQ783G X 2020-03-19,56.569900000000004
CKQ783G X 2020-03-20,44.835
CKQ783G X 2020-03-21,72.191
CKQ783G X 2020-03-22,73.1
CKQ783G X 2020-03-23,85.802
CKQ783G X 2020-03-24,75.212
CKQ783G X 2020-03-25,76.2
CKQ783G X 2020-03-26,55.582
CKQ783G X 2020-03-27,70.678
CKQ783G X 2020-03-28,45.67339999999999
CKQ783G X 2020-03-29,69.819
CKQ783G X 2020-03-30,44.571400000000004
CKQ783G X 2020-03-31,38.709
CKQ783G X 2020-04-01,46.474
CKQ783G X 2020-04-02,75.163
CKQ783G X 2020-04-03,69.982
CKQ783G X 2020-04-04,65.06509999999999
CL8PXBG X 2020-01-02,75.25019999999999
CL8PXBG X 2020-01-03,123.643
CL8PXBG X 2020-01-04,75.55560000000001
CL8PXBG X 2020-01-05,79.205
CL8PXBG X 2020-01-06,61.4974
CL8PXBG X 2020-01-07,93.7619
CL8PXBG X 2020-01-08,72.98929999999996
CL8PXBG X 2020-01-09,99.94630000000001
CL8PXBG X 2020-01-10,53.163
CL8PXBG X 2020-01-11,57.9319
CL8PXBG X 2020-01-12,68.586
CL8PXBG X 2020-01-13,39.816
CL8PXBG X 2020-01-14,29.257
CL8PXBG X 2020-01-15,95.4311
CL8PXBG X 2020-01-16,126.86899999999994
CL8PXBG X 2020-01-17,57.68029999999994
CL8PXBG X 2020-01-18,82.20830000000002
CL8PXBG X 2020-01-19,120.37320000000001
CL8PXBG X 2020-01-20,82.3179
CL8PXBG X 2020-01-21,80.889
CL8PXBG X 2020-01-22,98.01229999999998
CL8PXBG X 2020-01-23,71.297
CL8PXBG X 2020-01-24,45.181
CL8PXBG X 2020-01-25,84.32239999999999
CL8PXBG X 2020-01-26,57.445
CL8PXBG X 2020-01-27,40.605
CL8PXBG X 2020-01-28,84.5954
CL8PXBG X 2020-01-29,84.0538
CL8PXBG X 2020-01-30,111.29729999999999
CL8PXBG X 2020-01-31,111.00610000000002
CL8PXBG X 2020-02-01,106.54320000000001
CL8PXBG X 2020-02-02,142.122
CL8PXBG X 2020-02-03,60.411
CL8PXBG X 2020-02-04,86.19839999999999
CL8PXBG X 2020-02-05,134.43739999999994
CL8PXBG X 2020-02-06,139.32239999999996
CL8PXBG X 2020-02-07,101.60719999999999
CL8PXBG X 2020-02-08,86.5364
CL8PXBG X 2020-02-09,80.513
CL8PXBG X 2020-02-10,67.526
CL8PXBG X 2020-02-11,87.56
CL8PXBG X 2020-02-12,44.146
CL8PXBG X 2020-02-13,69.667
CL8PXBG X 2020-02-14,104.71910000000001
CL8PXBG X 2020-02-15,118.12940000000002
CL8PXBG X 2020-02-16,117.31570000000004
CL8PXBG X 2020-02-17,97.20930000000003
CL8PXBG X 2020-02-18,110.21570000000001
CL8PXBG X 2020-02-19,197.412
CL8PXBG X 2020-02-20,86.285
CL8PXBG X 2020-02-21,111.48330000000001
CL8PXBG X 2020-02-22,99.042
CL8PXBG X 2020-02-23,102.20720000000004
CL8PXBG X 2020-02-24,147.11799999999997
CL8PXBG X 2020-02-25,97.3645
CL8PXBG X 2020-02-26,78.6764
CL8PXBG X 2020-02-27,88.462
CL8PXBG X 2020-02-28,79.521
CL8PXBG X 2020-02-29,115.65060000000001
CL8PXBG X 2020-03-01,159.933
CL8PXBG X 2020-03-02,159.36
CL8PXBG X 2020-03-03,69.858
CL8PXBG X 2020-03-04,57.822
CL8PXBG X 2020-03-05,179.035
CL8PXBG X 2020-03-06,163.911
CL8PXBG X 2020-03-07,99.61919999999999
CL8PXBG X 2020-03-08,112.22620000000003
CL8PXBG X 2020-03-09,136.469
CL8PXBG X 2020-03-10,138.536
CL8PXBG X 2020-03-11,113.7405
CL8PXBG X 2020-03-12,184.766
CL8PXBG X 2020-03-13,112.5225
CL8PXBG X 2020-03-14,50.192
CL8PXBG X 2020-03-15,87.426
CL8PXBG X 2020-03-16,105.36530000000005
CL8PXBG X 2020-03-17,75.12190000000001
CL8PXBG X 2020-03-18,103.10150000000006
CL8PXBG X 2020-03-19,88.60000000000002
CL8PXBG X 2020-03-20,117.55020000000005
CL8PXBG X 2020-03-21,67.4716
CL8PXBG X 2020-03-22,86.047
CL8PXBG X 2020-03-23,57.469
CL8PXBG X 2020-03-24,39.191
CL8PXBG X 2020-03-25,71.39139999999999
CL8PXBG X 2020-03-26,113.46830000000001
CL8PXBG X 2020-03-27,98.098
CL8PXBG X 2020-03-28,64.146
CL8PXBG X 2020-03-29,77.284
CL8PXBG X 2020-03-30,81.667
CL8PXBG X 2020-03-31,72.639
CL8PXBG X 2020-04-01,69.046
CL8PXBG X 2020-04-02,95.523
CL8PXBG X 2020-04-03,101.711
CL8PXBG X 2020-04-04,76.2139
CMTJVSQ X 2020-01-05,58.581499999999984
CMTJVSQ X 2020-01-06,33.7556
CMTJVSQ X 2020-01-07,62.4461
CMTJVSQ X 2020-01-08,29.141
CMTJVSQ X 2020-01-09,23.249799999999997
CMTJVSQ X 2020-01-10,31.135099999999998
CMTJVSQ X 2020-01-11,35.2591
CMTJVSQ X 2020-01-12,34.04489999999999
CMTJVSQ X 2020-01-13,31.336
